record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8001,Zone_A_Residential,Office,2025-09-25 00:14:35.512667,0,3,0,9,30.20342669939416,0.28543785389788084,103.8540023657504,0.0,103.8540023657504,0,0.0
8002,Zone_E_Tech_Park,School,2025-09-25 01:14:35.512667,1,3,0,9,22.084101754745912,0.21661604235885878,104.10751675076874,0.0,104.10751675076874,0,0.0
8003,Zone_C_Industrial,Factory,2025-09-25 02:14:35.512667,2,3,0,9,25.080049402776133,0.7284045348616051,436.5416701079346,0.0,436.5416701079346,0,0.0
8004,Zone_B_Commercial,Shopping_Mall,2025-09-25 03:14:35.512667,3,3,0,9,25.05099251521503,0.6714217377351853,291.4317924567748,0.0,291.4317924567748,0,0.0
8005,Zone_E_Tech_Park,School,2025-09-25 04:14:35.512667,4,3,0,9,26.52366980012039,0.28498425784019044,163.68384395503443,0.0,163.68384395503443,0,0.0
8006,Zone_C_Industrial,Factory,2025-09-25 05:14:35.512667,5,3,0,9,27.029033988252376,0.8099026542169327,551.5218011870614,0.0,551.5218011870614,0,0.0
8007,Zone_A_Residential,Factory,2025-09-25 06:14:35.512667,6,3,0,9,28.135211757242747,0.8462811232481717,463.0515395906754,0.0,463.0515395906754,0,0.0
8008,Zone_C_Industrial,Factory,2025-09-25 07:14:35.512667,7,3,0,9,21.198967999423246,0.4081449986530124,388.0304788599505,0.0,388.0304788599505,0,0.0
8009,Zone_A_Residential,School,2025-09-25 08:14:35.512667,8,3,0,9,27.4655171451497,0.19421506726517668,134.86460237885922,30.989749018602875,103.87485336025634,0,0.0
8010,Zone_E_Tech_Park,Residential_High_Rise,2025-09-25 09:14:35.512667,9,3,0,9,27.74604302434151,0.4950917102902624,80.51933191325058,0.0,80.51933191325058,0,0.0
8011,Zone_F_Downtown,Hotel,2025-09-25 10:14:35.512667,10,3,0,9,27.29652149048955,0.6343327402257735,228.64265064737666,0.0,228.64265064737666,0,0.0
8012,Zone_E_Tech_Park,Residential_High_Rise,2025-09-25 11:14:35.512667,11,3,0,9,26.599655868221785,0.49569785084983775,101.31231166811808,46.80042049591029,54.5118911722078,0,0.0
8013,Zone_D_Mixed,Shopping_Mall,2025-09-25 12:14:35.512667,12,3,0,9,16.933952465150167,0.5598087595963132,240.05315731577969,0.0,240.05315731577969,0,0.0
8014,Zone_D_Mixed,Residential_High_Rise,2025-09-25 13:14:35.512667,13,3,0,9,28.95817742814331,0.42373170411481487,91.5820524850297,0.0,91.5820524850297,0,0.0
8015,Zone_D_Mixed,Hospital,2025-09-25 14:14:35.512667,14,3,0,9,24.39392169884987,0.37059234315584055,339.5057267887599,0.0,339.5057267887599,0,0.0
8016,Zone_E_Tech_Park,Residential_High_Rise,2025-09-25 15:14:35.512667,15,3,0,9,29.21390484687512,0.48709447203135925,96.86036377864778,0.0,96.86036377864778,0,0.0
8017,Zone_B_Commercial,Residential_High_Rise,2025-09-25 16:14:35.512667,16,3,0,9,31.181882705114266,0.3527356957694882,78.19008256248219,27.720012003287444,50.470070559194745,0,0.0
8018,Zone_E_Tech_Park,Residential_High_Rise,2025-09-25 17:14:35.512667,17,3,0,9,22.461247746152267,0.5013064786913916,74.73059751536626,0.0,74.73059751536626,0,0.0
8019,Zone_F_Downtown,Office,2025-09-25 18:14:35.512667,18,3,0,9,29.29687358512729,0.39012167296899436,22.3524368539087,0.0,127.75891262037342,1,0.0
8020,Zone_C_Industrial,Shopping_Mall,2025-09-25 19:14:35.512667,19,3,0,9,23.89734961607253,0.4538476964857773,218.45165247593707,0.0,218.45165247593707,0,0.0
8021,Zone_E_Tech_Park,Hospital,2025-09-25 20:14:35.512667,20,3,0,9,27.5332522062907,0.38529138320976286,284.7398940221476,0.0,284.7398940221476,0,0.0
8022,Zone_E_Tech_Park,Residential_High_Rise,2025-09-25 21:14:35.512667,21,3,0,9,27.338410336227412,0.7060438113202334,118.37831158352144,0.0,118.37831158352144,0,0.0
8023,Zone_A_Residential,Hotel,2025-09-25 22:14:35.512667,22,3,0,9,30.040713766580847,0.5272963118072035,209.11132519598263,0.0,209.11132519598263,0,0.0
8024,Zone_A_Residential,Shopping_Mall,2025-09-25 23:14:35.512667,23,3,0,9,29.64984502181409,0.42876663531413595,242.72645692529133,0.0,242.72645692529133,0,0.0
8025,Zone_A_Residential,Residential_Low_Rise,2025-09-26 00:14:35.512667,0,4,0,9,28.66645640237668,0.822964855785984,62.7970704356585,0.0,62.7970704356585,0,0.0
8026,Zone_E_Tech_Park,Office,2025-09-26 01:14:35.512667,1,4,0,9,23.00345994041823,0.2572918083978252,91.63548217646007,0.0,91.63548217646007,0,0.0
8027,Zone_B_Commercial,School,2025-09-26 02:14:35.512667,2,4,0,9,20.441919212006177,0.20479832331313053,116.42485178586442,0.0,116.42485178586442,0,0.0
8028,Zone_C_Industrial,Hotel,2025-09-26 03:14:35.512667,3,4,0,9,30.77541555136025,0.7499437333668857,637.7761683097275,0.0,255.110467323891,1,0.0
8029,Zone_C_Industrial,Residential_High_Rise,2025-09-26 04:14:35.512667,4,4,0,9,30.32957482540779,0.9262016676780539,159.88055076315052,0.0,159.88055076315052,0,0.0
8030,Zone_F_Downtown,Hotel,2025-09-26 05:14:35.512667,5,4,0,9,25.148714150846097,0.42691385867596443,240.94693034949717,0.0,240.94693034949717,0,0.0
8031,Zone_B_Commercial,Hospital,2025-09-26 06:14:35.512667,6,4,0,9,29.233557610748836,0.8017786640436759,409.88172630940176,0.0,409.88172630940176,0,0.0
8032,Zone_B_Commercial,Office,2025-09-26 07:14:35.512667,7,4,0,9,27.613446378625984,0.13935636992661346,91.60501555315638,0.0,91.60501555315638,0,0.0
